left_bracket_grouping,1,1,1,"[",
identifier_literal,1,2,6,"object",
identifier_literal,1,9,8,"MyObject",
comma_separator,1,17,1,",",
left_brace_grouping,2,5,1,"{",
greater_operator,2,6,1,">",
at_sigil,3,9,1,"@",
identifier_literal,3,10,7,"private",
identifier_literal,3,18,1,"x",
colon_operator,3,20,1,":",
equal_operator,3,21,1,"=",
integer_literal,3,23,1,"0",
comma_separator,3,24,1,",",
at_sigil,4,9,1,"@",
identifier_literal,4,10,7,"private",
identifier_literal,4,18,1,"y",
colon_operator,4,20,1,":",
equal_operator,4,21,1,"=",
integer_literal,4,23,1,"0",
comma_separator,4,24,1,",",
at_sigil,5,9,1,"@",
identifier_literal,5,10,7,"private",
identifier_literal,5,18,1,"z",
colon_operator,5,20,1,":",
equal_operator,5,21,1,"=",
integer_literal,5,23,1,"0",
less_operator,6,5,1,"<",
right_brace_grouping,6,6,1,"}",
comma_separator,6,7,1,",",
left_bracket_grouping,8,5,1,"[",
identifier_literal,8,6,11,"constructor",
right_bracket_grouping,8,17,1,"]",
semicolon_separator,8,18,1,";",
left_bracket_grouping,10,5,1,"[",
identifier_literal,10,6,11,"constructor",
left_parenthesis_grouping,10,18,1,"(",
greater_operator,10,19,1,">",
identifier_literal,10,20,1,"x",
colon_operator,10,21,1,":",
left_bracket_grouping,10,22,1,"[",
identifier_literal,10,23,6,"signed",
right_bracket_grouping,10,29,1,"]",
comma_separator,10,30,1,",",
identifier_literal,10,32,1,"y",
colon_operator,10,33,1,":",
left_bracket_grouping,10,34,1,"[",
identifier_literal,10,35,6,"signed",
right_bracket_grouping,10,41,1,"]",
comma_separator,10,42,1,",",
identifier_literal,10,44,1,"z",
colon_operator,10,45,1,":",
left_bracket_grouping,10,46,1,"[",
identifier_literal,10,47,6,"signed",
right_bracket_grouping,10,53,1,"]",
less_operator,10,54,1,"<",
right_parenthesis_grouping,10,55,1,")",
comma_separator,10,56,1,",",
left_brace_grouping,11,9,1,"{",
identifier_literal,11,10,1,"x",
equal_operator,11,11,1,"=",
identifier_literal,11,12,1,"x",
comma_separator,11,13,1,",",
identifier_literal,11,15,1,"y",
equal_operator,11,16,1,"=",
identifier_literal,11,17,1,"y",
comma_separator,11,18,1,",",
identifier_literal,11,20,1,"z",
equal_operator,11,21,1,"=",
identifier_literal,11,22,1,"z",
right_brace_grouping,11,23,1,"}",
comma_separator,11,24,1,",",
right_bracket_grouping,12,5,1,"]",
semicolon_separator,12,6,1,";",
left_bracket_grouping,14,5,1,"[",
identifier_literal,14,6,6,"method",
identifier_literal,14,13,8,"getTotal",
comma_separator,14,21,1,",",
left_parenthesis_grouping,14,23,1,"(",
greater_operator,14,24,1,">",
less_operator,14,25,1,"<",
right_parenthesis_grouping,14,26,1,")",
left_bracket_grouping,14,27,1,"[",
identifier_literal,14,28,6,"signed",
right_bracket_grouping,14,34,1,"]",
comma_separator,14,35,1,",",
